split,speaker_id,sentence_id,text,duration,throat_path,acoustic_path
test,p00,u00,부산시는 칠 일 오후 시민들이 안전하게 대중교통을 이용하기 위해 대중교통 혼잡도 안전관리 대책회의를 열고 정책 점검에 나섰다,10.13337516784668,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p00_u00.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p00_u00.wav
test,p00,u01,이날 회의는 시 부산교통공사 시내마을버스운송사업조합 등이 참석해 안전 확보 추진상황 점검과 안전관리 강화 방안을 함께 모색했다,12.773249626159668,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p00_u01.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p00_u01.wav
test,p00,u02,도시철도는 정원 백 이십 명인 한 칸 차량에 백 팔십 명이 탑승했을 경우 혼잡한 상태로 승무원의 관리가 필요하다,10.021124839782715,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p00_u02.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p00_u02.wav
test,p00,u03,부산시는 출퇴근 시간 최대 순간 혼잡도가 백 이십 퍼센트 내외 수준으로 수도권과 달리 승차에 크게 어려움을 겪지 않는 수준에서 안전하게 관리되고 있다,12.290249824523926,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p00_u03.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p00_u03.wav
test,p00,u04,시는 최근 비티에스 공연과 같이 일시적으로 혼잡도 상승이 예상되는 행사는 빈 차 추가투입 무정차 운행 등으로 혼잡도를 해소하기로 했다,11.923250198364258,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p00_u04.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p00_u04.wav
test,p00,u05,또 현재 운영되고 있는 부산교통공사 운행관제 현장조치 매뉴얼 등 관련 매뉴얼을 전면 재점검에 안전관리를 지속적으로 해나갈 방침이다,12.79787540435791,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p00_u05.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p00_u05.wav
test,p00,u06,시내마을버스는 출퇴근 시간대 일부 노선을 제외하고는 대부분의 노선이 혼잡도가 낮아 현재는 승하차에 어려움 없이 안전하게 관리되고 있다,11.413874626159668,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p00_u06.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p00_u06.wav
test,p00,u07,앞으로 시는 이천 이십 삼 년 하반기 중 하차태그 의무제를 도입해 버스 내 재차 인원 정보를 파악해 탑승 인원을 실시간 수집할 계획이다,11.74987506866455,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p00_u07.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p00_u07.wav
test,p00,u08,이를 통해 버스 내 혼잡도 정보를 버스정보안내기 스마트폰 등을 통해 이용 시민들에게 제공할 계획이다,8.592374801635742,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p00_u08.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p00_u08.wav
test,p00,u09,원주시는 십 구 일 오후 호저면 산현리 칠봉 체육공원에서 섬강 자작나무 숲 둘레길 개통식을 개최했다,9.843500137329102,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p00_u09.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p00_u09.wav
test,p00,u10,이날 개통된 사 점 오 키로미터 규모의 둘레길은 데크길과 휴게공간을 비롯해 수령 삼십 년 이상의 자작나무가 군락을 이루고 있는 숲 등을 갖추고 있다,12.514124870300293,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p00_u10.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p00_u10.wav
test,p00,u11,칠봉 체육공원에서 출발해 섬강을 따라 걷는 데크길에서는 들판과 강이 어우러진 풍광을 만끽할 수 있다,8.28862476348877,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p00_u11.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p00_u11.wav
test,p00,u12,이어 잣나무 숲을 지나면 곧이어 은빛 자태를 뽐내는 자작나무 군락이 나타난다,6.738124847412109,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p00_u12.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p00_u12.wav
test,p00,u13,원주시는 관광객들에게 새로운 볼거리를 제공하기 위해 섬강 자작나무 숲 둘레길에 다양한 주제의 숲을 추가 조성하기로 했다,9.82349967956543,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p00_u13.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p00_u13.wav
test,p00,u14,원창묵 원주시장은 치악산 둘레 길 소금산 그랜드밸리 등과 연계한 관광 프로그램을 운영하는 방안도 검토하고 있다고 말했다,10.697125434875488,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p00_u14.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p00_u14.wav
test,p00,u15,앞서 원주시는 지난해 오 월 백 삼십 구 점 이 키로미터에 달하는 치악산 둘레 길 열 한 개 코스 전 구간을 개통했다,9.17287540435791,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p00_u15.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p00_u15.wav
test,p00,u16,이는 등산로 샛길 임도 둑길 옛길 마을 길 등 기존의 길을 연결하고 새로운 길을 내어 다듬은 도보 여행길이다,10.675125122070312,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p00_u16.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p00_u16.wav
test,p00,u17,순창군체육회가 주최하고 순창군배드민턴협회가 주관해 열린 제 십 일 회 순창 고추장 배 전국배드민턴대회가 성황리에 막을 내렸다,11.118874549865723,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p00_u17.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p00_u17.wav
test,p00,u18,순창국민체육센터 등 세 개 구장에서 전라북도와 순창군이 후원해 지난 육 일부터 이틀 동안 열린 대회는 예상보다 많은 일 천 여명이 참가해 인기를 실감케 했다,13.406999588012695,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p00_u18.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p00_u18.wav
test,p00,u19,특히 참가한 선수는 모두 동호인으로 연령별 성별 경기방식에 따라 칠십 개조로 나눠 경기가 진행됐다,8.010749816894531,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p00_u19.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p00_u19.wav
test,p00,u20,애초 국민체육센터와 장애인체육관 등 이 곳에서 대회가 진행될 예정이었으나 일 천 여명이 참가를 희망하자 순창제일고 체육관까지 대관해 세 개 구장에서 치러졌다,12.737375259399414,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p00_u20.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p00_u20.wav
test,p00,u21,특히 코로나 일구 재확산세로 접어든 엄중한 시기여서 군과 배드민턴협회는 철저한 시설방역에 중점을 두고 경기를 진행했다,9.925000190734863,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p00_u21.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p00_u21.wav
test,p00,u22,아울러 발열 체크와 꼼꼼한 시설소독으로 동호인의 건강보호는 물론 지역 내 코로나 확산 방지에 최선을 다했다는 게 주최 측의 설명이다,10.853124618530273,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p00_u22.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p00_u22.wav
test,p00,u23,한편 이번 대회는 코로나 일구가 발생하기 전인 지난 이천 십 구 년을 마지막으로 그동안 열리지 못하다가 정부의 거리두기 해제 정책에 따라 삼 년 만에 다시 개최됐다,12.689499855041504,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p00_u23.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p00_u23.wav
test,p00,u24,자신의 아내를 성폭행했다고 오해해 직장 동료를 흉기로 찔러 살해한 혐의를 받는 사십 대 공무직 직원이 재판에 넘겨졌다,9.519000053405762,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p00_u24.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p00_u24.wav
