split,speaker_id,sentence_id,text,duration,throat_path,acoustic_path
dev,p59,u00,천 이백 만명의 팔로워를 자랑하는 세계적인 슈퍼모델인 알레산드라 암브로시오가 화보장인의 매력을 유감없이 발휘했다,10.543000221252441,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p59_u00.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p59_u00.wav
dev,p59,u01,암브로시오는 최근 자신의 에스엔에스에 인형을 소품으로 화보를 완성해 섹시함과 귀여움을 동시에 뽐냈다,8.755749702453613,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p59_u01.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p59_u01.wav
dev,p59,u02,이천 구 년에 한국을 방문해 광고 프로모션을 진행하는 등 한국 팬들에게 익숙한 암브로시오는 폴란드와 이탈리아의 혈통을 이어받은 미녀다,11.171625137329102,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p59_u02.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p59_u02.wav
dev,p59,u03,브라질에서 태어난 암브로시오는 유럽의 고급스러움과 남미의 자유분방함을 동시에 지닌 매력만점의 슈퍼모델이다,8.903249740600586,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p59_u03.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p59_u03.wav
dev,p59,u04,특히 암브로시오는 세계 최고의 속옷 브랜드인 빅토리아 시크릿의 모델을 이천 사 년부터 이천 십 칠 년까지 활동하는 등 수많은 팬들의 사랑을 받았다,11.836125373840332,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p59_u04.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p59_u04.wav
dev,p59,u05,크리스티안 디올 아르마니 넥스트 랄프 로렌 등 고급 브랜드의 모델로 나서며 높은 인기와 부를 쌓았다,8.69587516784668,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p59_u05.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p59_u05.wav
dev,p59,u06,경제 전문지 포브스는 암브로시아가 모델 활동으로 매년 칠백 만 달러 벌어들이는 것으로 추산했다,8.642499923706055,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p59_u06.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p59_u06.wav
dev,p59,u07,암브로시오는 패션의 아이콘으로서 수많은 모델들에게 영감을 전파하고 있다,5.535999774932861,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p59_u07.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p59_u07.wav
dev,p59,u08,서울시 온라인학습사이트 서울런이 칠 월 일 일부터 고교 및 대학교 진로진학 컨설팅과 대학 편입학을 지원한다고 이십 팔 일 밝혔다,11.199999809265137,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p59_u08.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p59_u08.wav
dev,p59,u09,서울런은 정보 비대칭으로 발생하는 교육 격차 해소를 위해 취약계층에 인터넷 강의 등을 무료 지원한다,8.14900016784668,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p59_u09.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p59_u09.wav
